,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
NCI-H1869,6.1632475000000015,2.7913259999999998,4.7009065,3.7538970000000003,-1.9215875,-1.1927465,0.10759300000000001,6.155104,1.170383,2.5783490000000002,0.501155,2.456632,4.500667,3.308355,4.615339,-0.016831,5.127623000000002,5.634332,6.611636999999999,5.987287,4.273923,3.8632760000000004,6.060521,-2.007125,-2.2700560000000003,4.491219,-0.052655999999999994,3.158285,1.593086,4.837835,2.603949,1.850972,4.440759,2.45342,1.3191979999999999,5.020219,1.9946840000000001,5.216843,-1.0864129999999999,3.7243239999999997,1.7147740000000002,3.9472769999999997,5.140605,4.233985,3.756508,2.619999,-6.095892,2.569917,0.053524,5.7457400000000005,4.833188,0.41303199999999995,-5.562629,2.146845,2.32908,4.539531,2.726903,1.347497,3.7316480000000003,5.772133,4.585729,-0.475879,4.461433,1.0071709999999998,0.024687999999999998,5.8090150000000005,4.183191000000001,4.478811,0.547308,5.1326480000000005,5.64965,4.513839,3.504854,3.55798,2.126018,1.247125,4.069939,3.4294089999999997,3.128278,0.564455,5.067124,5.15645,5.094082,7.010339,0.803565,0.096202,3.376469,1.892511,6.040652,4.968659,4.541487,6.20765,3.848384,4.1728629999999995,5.458082,6.144948,-0.153425,5.185817,6.284676,1.1299709999999998,4.595280000000002,3.00537,5.1445870000000005,6.415082,4.826326,6.255424,4.496569999999998,5.8976,6.4485550000000025,3.888067,4.163832,1.7288080000000001,3.084356,3.7081370000000002,5.897646,6.97012,4.333325,4.667756,2.0502740000000004,6.1184410000000025,5.81224,4.87556,6.185748,4.704901,6.092581,4.431074,4.317886,4.5933019999999996,6.274764,5.7317599999999995,6.538536,3.76104,5.42957,4.544688,3.494962,3.4849379999999996,3.619161,2.208715,5.4217330000000015,4.455854,3.315275,2.862105,5.915939,5.349892,3.5570559999999998,5.469203,4.878825,4.716302,3.8884800000000004,2.981256,6.109208,6.474302,-2.0045490000000004,6.689199,4.83742,3.4932220000000003,0.40397,4.963094,5.025799,2.7964900000000004,-0.856567,6.116782,3.275234,2.1743650000000003,-0.27266799999999997,2.211455,6.476063,5.146597,5.272683,-1.063235,2.809483,6.270192,2.2515099999999997,-2.44008,,,,,,,,,,,,,,,,,,,4.839385,-0.2393915000000001,5.2539050000000005,4.688462,3.708183,2.616425,4.004276,6.900367999999999
NCI-H1944,4.721065,2.712566,3.938742500000001,1.8495735,-3.3214525000000004,-4.081658,-2.512065,3.5274730000000005,2.504531,1.543459,-0.02903,3.223194,3.486135,1.806505,3.351349,-2.189855,4.4164910000000015,3.9862839999999995,6.532895,6.34705,2.8614330000000003,6.077365,3.164597,1.5726639999999998,-2.3878009999999996,2.905935,-0.527572,3.913953,0.778562,4.374327,0.8817010000000001,0.7664770000000001,3.9674050000000003,5.097733,2.217085,5.224424,2.422901,5.255262999999999,0.32078,2.990682,4.053637999999999,2.4640869999999997,4.943388,5.01689,-1.9915060000000002,2.2837709999999998,-2.11191,4.236454,1.166892,4.4548760000000005,3.670295,1.814515,-2.9792549999999998,4.487429,0.368586,2.848641,2.6649849999999997,4.5360830000000005,0.296788,4.714828,4.62206,-1.022033,4.836583999999998,3.3381769999999995,2.481387,5.32798,2.523517,2.044837,-0.054992,5.915793,4.8857940000000015,5.888693,1.385476,2.310548,2.356791,1.4261030000000001,2.749633,3.02671,1.613256,0.866401,5.9928669999999995,6.417668,3.2781809999999996,6.264539,-3.6995169999999997,-2.944608,1.698248,1.178124,5.306849,4.192266,2.3289150000000003,5.553618,2.195624,1.921185,6.156381,2.57769,-2.336188,4.312003,3.026081,1.734773,4.181378,0.68712,2.9030139999999998,3.452068,-0.68212,4.5745,2.773945,5.548624,6.193343,4.064915,2.838504,-0.36238400000000004,3.5597199999999996,4.163169,5.008573,6.037082,-1.025008,3.991162,1.9401549999999999,4.307583999999999,4.062705,3.8986629999999995,6.300609,4.597866000000002,6.162683,5.577269,1.6910150000000002,7.192703,5.913213,4.6504199999999996,4.205275,2.374048,3.901992,6.6407240000000005,3.01333,1.587948,2.466761,0.73458,2.6718669999999998,2.744738,4.76591,1.042934,6.062196,3.051221,4.891296,4.396416,0.34691,2.674803,1.748677,3.570501,4.69987,1.7266290000000002,-2.993264,5.968921,1.4459540000000002,3.9805599999999997,-1.193902,4.857483,3.026591,1.0561260000000001,-2.476098,5.7879510000000005,-0.316952,3.305738,-0.626604,2.5806400000000003,5.4375870000000015,4.531633,6.217494,-3.965486,-2.348811,3.2053849999999997,2.557944,,,,,,,,,,,,,,,,,,,,4.175576,-1.920469,0.9170309999999999,-1.309914,3.726256,0.948601,3.189743,9.347057000000001
NCI-H1975,4.9440845000000015,1.9235924999999998,3.852815,1.333616,-4.649415,-4.0357735,-1.5795549999999998,4.427575,-0.97483,0.412128,-0.302787,1.259986,2.433574,2.404925,4.297719,-2.729311,3.052436,4.334452,5.711994,4.7676940000000005,3.678085,4.746878,5.394615,-2.456759,-4.663136,1.797359,-0.885568,3.412403,1.301374,5.500168,0.20054,-0.155896,4.196008,-0.116808,3.1212720000000003,4.716818,1.516358,4.795358,-3.062695,2.545056,3.611954,3.057138,4.126801,3.171984,-0.705631,1.2404600000000001,-5.9233980000000015,3.300914,-3.276042,4.368846,1.765766,1.8073110000000001,-6.358038,2.658369,0.020924,2.089,1.655417,3.4343510000000004,2.119459,2.736075,3.038447,-2.77352,2.5841220000000003,2.598842,1.467088,5.802859,3.578697,0.928538,-2.523286,4.19337,4.393547,3.6033800000000014,2.215809,0.59483,0.032619,1.434766,2.5252529999999997,1.04883,1.392252,3.175504,5.32364,5.973337,4.271254,6.794646000000001,-2.785175,-5.285748,1.7529720000000002,1.553955,5.34166,3.9818480000000003,3.4535480000000005,5.621883,2.395917,2.855739,5.517305,1.3241690000000002,-3.422892,5.525052,4.299136,,4.165293,1.645361,2.555422,5.044824,0.146795,5.051568,3.6086690000000003,5.436375,5.549759,2.049517,2.87344,-0.7797029999999999,3.0631720000000002,3.464429,5.527013,6.639131,1.600907,5.246649,1.822212,4.2780309999999995,4.67096,5.20264,5.9653220000000005,4.296494999999998,4.773502,2.716873,1.95567,5.8878900000000005,5.773438,3.2283060000000003,5.300226,3.481208,5.2684190000000015,3.618357,1.437259,1.546283,2.283334,0.342046,4.57825,3.1111590000000002,3.5365339999999996,0.373659,5.386457,2.344975,2.84131,5.738181,4.50441,2.202929,2.894039,1.208974,5.34885,3.5662800000000003,-2.232197,6.505171,1.7965959999999999,3.357765,-0.229897,4.742234,4.158354,1.2614940000000001,-2.640201,5.555461,0.065977,1.9201700000000002,-0.22595900000000002,2.525568,5.816923,0.8378760000000001,5.764874,-3.173675,-3.238523,3.3586940000000003,2.490504,,,,,,,,,,,,,,,,,,,,4.247485,-2.3706709999999998,1.253396,1.570748,3.710221,2.341689,3.7030309999999997,6.71512
NCI-H2009,3.220701,3.0422835,3.244989,1.9440650000000002,-4.459336,-5.274726,-2.8561549999999998,4.462445,1.563318,0.740793,-1.579361,4.009143,2.427928,1.838901,5.3827089999999975,-4.014009,2.6859740000000003,4.052283999999998,5.4315440000000015,5.1479029999999995,0.948865,2.582041,5.5446599999999995,-1.341883,-3.297568,2.8523490000000002,-2.101922,4.5950760000000015,-0.178808,2.99363,1.0540530000000001,0.7967770000000001,3.662264,-0.458581,2.259963,4.299976,0.5633670000000001,5.420158,-3.728731,3.881937,3.0407669999999998,2.786916,2.576439,3.8509839999999995,-0.500239,3.002484,-4.545854,1.354952,1.983413,4.925587999999999,3.413929,2.616283,-2.722829,2.411842,1.03704,1.9199970000000002,3.083534,2.0577509999999997,1.508116,3.358112,5.419555,-2.0535919999999996,2.288725,3.111647,0.076935,5.194131,4.381549,1.8536419999999998,-0.47193,4.684743,3.8536949999999996,5.020341,2.427164,2.972368,1.717638,2.315269,3.4746360000000003,2.647154,2.3120380000000003,2.161484,5.518092,5.248374,3.484434,6.461174,-3.8469089999999997,-3.6521519999999996,1.9691349999999999,0.464819,5.6548989999999995,5.0492099999999995,2.155859,5.456654,1.899185,1.982891,3.730631,2.5234080000000003,-2.696799,4.3906519999999984,,0.138231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.237823,,,,,,,,,,,,,,,,,,,6.428558,-2.5498075,-0.199416,0.855873,3.7928885,2.023922,4.063574,6.8130869999999994
NCI-H2066,5.7799510000000005,5.107539000000001,4.234687,2.251418,-0.690802,-3.4940300000000004,2.048421,8.127833,2.754473,1.96038,3.183512,5.755244,2.8818040000000003,5.890889,5.548075,1.9965560000000002,3.956575,6.146965,6.776155,6.009780999999999,6.165187,6.349563,5.189946,4.855082,-1.0816290000000002,2.882531,3.2896,6.6552539999999984,1.952751,6.33519,1.43398,1.9016119999999999,6.070656,1.855647,3.746747,5.455141,2.6650080000000003,4.506501999999999,-2.826075,3.6996160000000002,4.5500110000000005,4.886274,4.9405019999999995,4.49177,5.53527,2.398779,-0.200357,4.306992,3.252059,4.828335,2.718677,2.195763,-2.070016,4.068476,1.81495,2.815197,3.7334199999999997,6.6312190000000015,3.672399,5.7313870000000025,5.540374,0.142678,2.093067,4.752406,3.90046,4.913606,6.312557,5.261172,4.0174080000000005,5.491063,6.226897,6.7469,4.1274120000000005,2.62207,2.133732,1.4332610000000001,6.244669,1.463949,4.1927449999999995,0.8049229999999999,6.682111999999999,6.72514,5.993997,7.812398,-0.348746,-1.972737,6.562956,1.67107,6.506857,5.5629290000000005,5.938425,6.0502199999999995,6.254077,4.911985,6.5913020000000015,3.305281,-1.814195,6.246822,6.3369279999999995,0.9677530000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.070135,,,,,,,,,,,,,,,,,,,4.5615190000000005,1.695516,,,5.241937999999998,6.480439,5.131115,11.27629
NCI-H2085,6.046736,2.6786515,4.322584,3.5707845000000002,-2.5383105,-2.003606,0.192718,6.862513000000001,2.275246,2.307281,1.1988530000000002,3.579537,5.522942,3.539114,4.30468,-2.518153,4.806342,5.269342,6.267705,5.848806,4.877618,4.958904,5.358105999999999,-2.135636,-2.453868,3.7925709999999997,2.47112,5.335868,1.7732860000000001,4.607551,1.067026,0.180778,5.833876,-1.687975,3.425135,3.7661089999999997,2.877805,5.193938,-2.480887,4.602638,3.567052,3.935112,4.372776,4.466861,2.539684,3.266331,-5.011191,1.403202,1.6665240000000001,5.7796980000000024,4.427321,4.0963,-5.925974,3.215312,2.401971,4.52377,1.966373,2.738216,4.0953800000000005,5.904864,5.896646,-0.896085,4.295045,3.171934,0.634788,4.855729,5.18665,4.046132,1.066724,5.1154160000000015,5.771304,4.889094999999998,3.432189,3.7774089999999996,2.5407599999999997,2.223545,3.6963209999999997,4.4159690000000005,2.857411,1.476386,5.532312999999999,5.709155,4.169444,6.619499,-0.155926,-2.004142,0.9098809999999999,1.039477,5.282139,3.209079,5.116987,4.4770400000000015,2.306813,2.907111,6.00506,4.774614,-0.206961,5.496201999999999,4.768523,1.24771,4.051731,3.0952189999999997,0.9123690000000001,5.241714,1.601875,5.065904,5.0391129999999995,5.097258999999998,5.7608559999999995,3.101371,3.770438,-0.41408100000000003,3.19881,2.231849,4.166211,5.351979,3.2056880000000003,5.441733,0.962367,4.5973239999999995,4.722313,5.367593,5.3942239999999995,4.408632,4.395417,5.7577690000000015,3.57734,1.583685,6.020275,2.005334,6.579569,5.02692,4.49124,2.530774,2.1543080000000003,3.457267,0.163427,1.472516,5.987118,6.094943,5.391153,1.2379440000000002,5.439893,3.044689,2.54927,5.855444,2.365775,3.62755,3.437953,2.101745,5.690702,5.46286,0.04032,6.025983,0.186772,2.865359,1.237398,3.8374260000000002,4.94841,2.267404,-0.6954100000000001,6.025246,2.118671,3.180124,1.111648,0.7035319999999999,3.561239,4.323898000000002,6.149886,-2.466859,-0.590886,4.781239,-1.158141,-4.342416,,,,,,,,,,,,,,,,,,,6.210630999999999,-0.9728145,1.617542,0.839339,3.859105000000001,3.9062449999999997,4.37902,7.154275
NCI-H2087,5.32218,1.711321,5.059836,4.9470225,-2.6537195,-1.7951185,-3.273861,5.695136,2.906479,3.519142,-1.896236,5.5526089999999995,4.043309,0.597246,4.792591000000002,-0.8220069999999999,3.694768,5.290176,6.130346,5.750859999999999,2.056937,5.8000120000000015,5.583648999999999,-0.79098,-1.78312,5.123957,-1.506506,3.980984,2.056942,2.114554,2.959443,1.329367,5.6150519999999995,3.8130349999999997,4.169326,5.236598000000001,2.4751119999999998,3.5694730000000003,-2.085738,4.924816000000001,5.435587,3.873854,3.071181,4.58711,-0.311325,3.282633,-3.651476,3.273791,3.140533,5.795866999999999,5.256958999999998,4.106846,-3.896781,3.901992,1.9206349999999999,3.106239,4.460775,2.387809,1.078327,5.849568,4.550907,-0.632925,3.149476,4.501773,1.2701850000000001,6.1089910000000005,4.120141,3.913421,0.052579999999999995,6.2573739999999995,5.207487,6.260155,3.4730410000000003,6.0419300000000025,2.804997,2.818957,4.767119,4.504528,3.648847,2.37148,6.278373,5.989833999999999,4.7194410000000016,6.834657000000001,-2.920986,-2.8329150000000003,2.198355,1.726835,6.246421,5.052879,3.524969,5.206336,3.646866,2.3743819999999998,5.9577279999999995,6.239028,-0.8043020000000001,5.0960529999999995,4.880646,2.063684,3.7619599999999997,3.6331949999999997,4.433166,6.941561999999999,2.952127,4.97112,6.277598,7.052247,6.417125,5.4730870000000005,5.265562,0.924567,3.804469,4.987734,6.000379,7.05514,-0.21149099999999998,5.5037980000000015,3.7342150000000003,5.28032,5.969329,6.116135,6.081082,4.312146,5.391419,5.189124,2.540654,7.234266000000001,5.5126800000000005,4.797073,5.483286,3.1516330000000004,5.999838,6.3531010000000006,4.069764,3.976002,1.736977,4.284243,5.5599110000000005,2.0623549999999997,3.94346,0.962216,5.72231,6.266905,6.1249709999999995,5.9763160000000015,4.141521,3.224138,3.927172,3.651464,5.394303,5.509213,-1.800713,6.967875,3.5498800000000004,3.441732,1.368541,6.125604,3.347263,3.273937,-0.371293,5.875397,3.242336,3.8529709999999997,0.748238,2.7509330000000003,6.392481,6.037629,6.506554,-1.164433,0.522987,5.04014,3.8584169999999998,-2.110649,,,,,,,,,,,,,,,,,,,5.555122,-2.086712,-0.183445,1.0383,2.911795,2.4946479999999998,3.536286,8.251241
NCI-H23,4.7896925,2.6907765,2.970471,4.7447095,-3.5066305,-3.6281985,-2.606447,5.4112860000000005,2.311298,5.1229059999999995,1.7466599999999999,5.256699,5.2099400000000005,4.162533,1.8122639999999999,-2.2046330000000003,4.110954,4.317237,5.393072,5.402712,2.362246,4.989194,4.835947,-1.220673,-2.452157,5.447814,0.43276499999999996,5.497279,-0.73247,1.966207,2.80694,0.05226,3.912547,3.605939,3.326199,4.222871,1.670307,5.354701,-0.909474,3.6286739999999997,4.9255889999999996,2.062648,4.0362,4.393843,-2.9829369999999997,2.540555,-4.529572,1.417511,3.016227,5.153077,4.296385,3.1837,-6.0369410000000014,3.326396,0.989408,0.952808,4.039821,1.942627,0.364191,5.051951,2.8688990000000003,-0.572839,3.1793560000000003,3.4526209999999997,-0.065372,4.97079,4.0379580000000015,2.3109189999999997,-1.597518,5.286487,5.080491,5.201678,1.543808,3.2733779999999997,2.592325,3.098403,3.479546,3.183277,1.3781290000000002,2.391203,5.28184,5.396262,4.403368,5.817608,-3.916225,-4.827749,-0.901409,2.089005,4.716088,3.163966,2.688068,5.2701839999999995,4.690489,3.4612010000000004,4.828861,5.3954330000000015,-0.8192370000000001,4.854144,3.699911,1.742791,3.925306,3.34067,1.110973,5.6203629999999976,0.47833000000000003,4.135785,4.208435,4.676321,3.840039,3.805105,4.225681,-1.443087,1.7214990000000001,2.84435,4.437323999999999,6.381533,1.059568,3.091935,3.21576,4.2937199999999995,2.6369119999999997,4.846385,4.543609,3.712476,4.986507,3.313857,3.628039,-0.390382,5.233043,5.294894,5.19745,2.405827,2.21015,6.470426,4.5175800000000015,2.403124,1.337788,5.310808,1.080388,5.6349540000000005,4.836597,-0.596376,5.077041,3.347031,5.143919,5.092802,3.098067,2.765919,1.9067919999999998,2.976471,5.315513,-0.22716999999999998,-3.257857,5.219530000000002,2.255009,2.961457,0.311829,3.812318,4.896239,1.8690650000000002,-2.396317,5.3110620000000015,-3.937679,2.344486,-1.0707950000000002,1.886946,2.729533,4.860156,-0.264803,-4.524583,-3.483954,3.135398,-0.187717,,,,,,,,,,,,,,,,,,,,5.6614,-2.15905,2.4611520000000002,1.175637,3.285721,-1.768977,2.77159,8.196582000000001
NCI-H2369,6.4245035,3.6162365,3.7043275,5.3470415,-2.210832,-1.8483115,0.956656,6.005118,3.410427,5.32534,3.147688,5.604501,4.639516,4.5074260000000015,5.339763,-2.803033,4.1204019999999995,5.222298,6.04749,6.00394,5.0159139999999995,6.22489,5.265793,-1.274337,-2.397838,4.834582,2.936761,5.124751,3.224569,5.74109,3.118394,1.55207,4.288425,1.23102,3.601695,5.050883,2.406216,6.158149,0.09065,1.044848,4.5817239999999995,2.177165,5.182348999999999,3.728358,2.700372,1.274235,-4.70144,4.521333,3.191488,4.421,4.905117,2.714886,-4.084321,3.3654040000000003,1.136859,3.807729,4.245198,4.601833999999998,3.975118,6.072043,4.3817650000000015,-0.544263,4.917098999999999,3.959072,2.19008,6.050571,5.6391300000000015,5.018766,-0.487554,5.736478,4.838615,3.8456089999999996,3.582357,3.648693,2.6975,4.036824,3.321211,4.5465800000000005,1.628423,2.134516,5.574895,6.202438,3.887778,5.880024,-0.872142,-1.016936,1.414576,1.730287,5.455882,4.401863,4.235791000000001,5.524273,5.123801,4.653787,5.950527,6.146159,-0.44103400000000004,5.421558,6.015773,2.0150919999999997,4.522248,3.616074,4.283105,5.3174660000000005,1.0251430000000001,6.235851,4.291703,5.671039,5.14501,4.5222620000000004,5.640963,0.613558,3.6983839999999994,4.522933999999999,5.859095,7.130707000000001,2.7256259999999997,5.07688,3.791096,4.527811,5.786821,5.646585,5.639111,4.579808,6.140786,6.221553,4.076626,6.2050279999999995,5.935615,4.112375,7.465134,4.44878,4.6416330000000015,7.337505,5.117683,5.217413,3.021664,3.6393150000000003,5.7513,5.921126999999999,5.706561,2.921863,6.031735,3.684769,5.909478,5.58142,5.482858,4.667918,3.473507,2.846038,4.941193,5.739707,-0.712174,6.577127000000001,3.057655,3.812025,1.8534389999999998,6.421494,4.665555,3.886472,0.071782,5.590225,1.9091049999999998,2.1162520000000002,0.646466,3.2110939999999997,5.740253,6.1596839999999995,6.333012,-1.332273,1.104559,4.7306230000000005,4.478562999999999,,5.9740160000000015,,,,,,,,,,,,,,,,,,6.4904230000000025,-2.5862865000000004,1.0831309999999998,0.962701,3.5010160000000003,2.047112,2.7379569999999998,7.94717
NCI-H2373,5.994411,3.0333515,5.3490585,1.9217404999999999,-3.5117449999999995,-0.8174075000000001,-2.564818,6.729678999999999,2.508585,1.811986,0.754732,6.732912,3.9340889999999997,1.910452,5.596295,-2.68724,2.483673,4.460037000000002,6.721647999999999,7.069222,2.156324,5.303105,2.990738,-2.03176,-1.7247130000000002,1.2947,0.18918,4.812225,2.22562,5.080952,1.136938,1.3653170000000001,4.174615,3.725281,3.7642309999999997,4.276342,1.8911580000000001,6.111985,0.31839,1.9664560000000002,4.211679,4.673513,3.9395339999999996,4.1888,-1.107316,3.496225,-5.0309300000000015,3.623308,2.8007150000000003,5.173065,2.336765,3.6992629999999997,-4.607311,3.0545560000000003,0.8903559999999999,4.041081,4.153118,3.7020800000000014,0.811567,5.855932,3.8364019999999996,-2.414814,1.86097,3.393089,0.8695149999999999,6.289452,4.367102,2.307843,-2.424315,6.675763000000001,6.123268,4.095601,1.580676,1.499127,1.681554,3.5933370000000004,3.9427449999999995,1.4618,2.854905,4.472405,5.580336,6.710178999999999,4.463929,6.111045,-0.261799,-2.9993540000000003,-0.777122,0.803466,6.239039,4.07026,2.878453,6.200356,3.251578,3.053787,4.556422,3.7169300000000014,-2.758444,6.6447410000000025,6.5682740000000015,-0.435199,4.355506,1.700402,3.990182,6.385649,-0.700583,4.273391999999999,2.9341779999999997,5.777008,5.482545,3.3208919999999997,3.6492660000000003,0.8021699999999999,4.302182,4.784154,5.03308,7.0384759999999975,0.36072,6.258178,3.303949,5.492032,6.35308,5.738055,6.4578739999999994,5.048612,6.333372,6.837746000000001,2.185254,7.152463000000001,6.621410000000001,4.5687050000000005,6.851835,3.960489,6.710178999999999,3.448292,3.016925,3.5429169999999996,2.083335,0.722743,5.107929,3.8447190000000004,4.392672,1.400003,6.094216,3.895342,3.852261,6.128736,4.791003,4.523184,4.58819,3.009824,6.508488,5.8208150000000005,-1.215442,7.301276,1.018557,3.78076,0.6146510000000001,6.210562,3.7548510000000004,2.544773,-1.419498,5.728546,2.767621,3.5993720000000002,-0.607978,3.0465880000000003,6.914713000000001,6.414678,7.117294,-2.032741,-0.591391,4.636735,4.823746,,5.050731,,,,,,,,,,,,,,,,,,7.1450960000000014,-1.719483,2.443898,0.8918,3.8561425,0.829299,4.131125,7.9118070000000005
NCI-H2405,8.698852,1.444534,6.4603225,6.574761,0.29814450000000003,2.2889775,0.35162899999999997,10.036351,6.539095,8.409022,-0.27863899999999997,5.290316000000002,7.900444999999999,1.954279,6.5167019999999996,0.178822,6.96857,6.280969,8.607825,6.361179,5.54598,5.152433,8.469076,0.947835,-1.597711,6.154871,-2.819586,5.588066,3.6608669999999996,7.510074,5.270222,2.359416,4.788782,4.558626,5.593781,6.097164,3.94072,4.431031,2.591231,4.4805459999999995,6.3502790000000005,3.961172,5.153078,5.0380709999999995,2.025576,3.2750169999999996,-2.298843,5.653729,3.728596,5.281105999999999,4.814123,3.527744,-3.3342410000000005,5.0552220000000005,2.542461,6.860546,4.730683999999999,5.104114,2.992292,6.9829,6.106147,1.251059,8.067076,5.134012,2.126731,6.084474,3.986207,4.212363,1.454821,5.848217,5.183527,7.248642,3.5453629999999996,4.9568900000000005,3.264138,3.364845,3.597071,6.764794,3.068159,3.64609,6.0759940000000014,8.131886999999999,6.1292230000000005,7.532444,3.435028,3.548335,1.525617,2.7962119999999997,6.774185000000001,4.917708,3.98884,7.2130589999999986,5.428832,3.4944129999999998,5.329651,4.407148,-0.039958,6.592397,4.992082,1.879045,6.636625,4.845663,6.882428,8.829019,2.954841,7.506722,7.168241,6.93803,8.026054,6.849471,7.0022759999999975,5.981431,4.772657,6.169283,7.714775,9.4777,1.1248850000000001,7.624417999999999,6.709708,6.6937050000000005,7.842978,5.784502,8.379087,6.729576,6.696034,7.5463830000000005,4.498677,7.5124070000000005,7.023128999999999,6.8133479999999995,10.074189,5.042522,7.2319130000000005,8.804553,7.5465,7.8225789999999975,3.3313599999999997,4.469266,5.333124,5.574602,8.136281,3.624721,7.864947999999999,7.3132660000000005,6.774974,7.6533039999999986,6.646657,3.527738,5.751728,4.1579239999999995,7.783811,3.693464,1.6001,9.009016,6.296985,5.469275,5.103447,7.655553,5.306031,4.33814,4.548469,7.836489999999999,0.6237729999999999,6.31145,1.262825,7.075626,7.851524,8.169348,8.026054,2.958528,6.914975999999999,8.265555,7.728548,,,,,,,,,,,,,,,,,,,,5.214254,-1.562811,0.9951780000000001,1.5055020000000001,3.5576194999999995,2.790467,4.240565,9.554022999999999
NCI-H250,7.625315,,5.137477,2.996126,-1.720019,2.416707,1.576814,8.428598,4.543692,0.44316099999999997,4.284301999999999,7.140371000000001,4.368557,5.863836,5.196539,-1.5282200000000001,6.3448660000000014,6.975488,7.585245,6.5737929999999976,5.598426,7.444692999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.144736,0.7433109999999999,4.550133,6.998964999999999,2.345012,6.3089830000000005,5.702554,8.262805,6.7903139999999995,7.3825949999999985,5.5781540000000005,0.644314,1.95238,4.710671,7.173275,8.311013,1.537094,5.427533,4.453344,6.847658,5.789365,7.292926,7.333083999999999,4.792413,6.402632,5.117321,3.3352800000000005,7.474158,6.247143,5.924427,5.667599,7.5583009999999975,6.1262099999999995,4.32671,1.478237,6.446403,3.371854,1.732649,5.75744,7.930878999999999,5.607032,1.982798,7.269086,5.26014,2.973529,6.1235,6.56473,5.088462,4.8677480000000015,3.1560029999999997,7.426011,5.455280999999999,0.741242,7.237073,4.698348,5.1576059999999995,2.06128,7.612282,7.108981,4.395335,-0.132165,5.846842,-0.087609,3.0967729999999998,-1.0801040000000002,4.4285440000000005,6.890445,7.4259770000000005,7.609250999999999,-0.976232,-2.550365,6.244541000000001,3.387082,,,,,,,,,,,,,,,,,,,,,,,,,,,
