,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
LS-411N,2.9608425,-0.09235,4.510445000000002,0.368375,-4.6375145,-1.8686375,-1.1462709999999998,3.384124,1.5566010000000001,1.9287849999999997,-3.029362,6.0369720000000004,4.909008,-0.682507,4.832829,-3.272347,3.4453169999999997,4.163814,6.114811,6.169918,3.769711,2.024196,6.505419,-1.2079280000000001,-3.282907,3.9896239999999996,-3.5468010000000003,3.314912,-0.494978,4.699966000000001,1.376922,-1.105931,6.031847,4.348466999999999,3.841208,4.653466000000001,0.818801,2.128461,-2.7333830000000003,4.252706,2.9062930000000002,1.221562,3.6911379999999996,2.7454709999999998,-0.24280300000000002,2.878123,-4.197635,0.35759,2.688828,5.759437,1.804619,4.072107,-3.03133,2.434,1.4737719999999999,3.856929,4.897412999999999,2.230998,1.2194559999999999,4.619929,4.332153,-2.411249,0.347614,4.042717,0.320713,5.2718300000000005,5.1479870000000005,1.8042650000000002,-0.267262,5.759757,4.618888,2.2957110000000003,0.4405020000000001,1.261466,0.48545299999999997,1.4273120000000001,4.498968,0.821932,3.341679,1.469563,5.720475,5.759757,3.453354,5.806355,-2.298983,-3.852271,0.207871,0.345587,4.637733,1.373765,4.149415,4.924342,2.2827990000000002,0.25175,5.630445,1.7622490000000002,-3.8009449999999996,5.748371,3.528654,0.22331199999999998,1.6220139999999998,2.670863,1.7352349999999999,4.423481,1.13963,4.6878150000000005,4.202775,5.8759809999999995,4.317794999999999,3.9027510000000003,2.5373229999999998,-0.847101,2.892933,3.6467120000000004,5.251164,6.728275,0.887475,4.277964,1.621785,4.943668,4.759421,5.1205690000000015,5.587097,4.149607,5.706879,4.314179,-0.127252,4.6809650000000005,5.316433,4.5662709999999995,4.25218,1.980737,4.970353,4.4658169999999995,3.033328,2.145069,0.8842209999999999,0.213509,3.238623,-0.307028,4.864895,1.3632819999999999,5.75887,2.6114479999999998,3.065615,5.7560400000000005,3.141166,0.739438,3.439046,1.174591,5.678065,4.021401999999998,-3.3242510000000003,6.213796,1.315282,3.4092010000000004,-0.989225,5.723996,2.5888,-0.225253,-2.301821,4.400434,1.347809,2.7049,-1.5328620000000002,2.819346,5.918451999999999,5.750614,5.8677790000000005,-2.270479,-2.273107,4.3596010000000005,2.7415689999999997,,5.678276,-1.334362,5.961221,,,,,,,,,,,2.795959,,,1.6649209999999999,,5.774033,-2.1455735,-0.178701,-0.622323,4.109215,2.9449419999999997,1.182566,7.736708
LU-135,4.0680815,2.899354,3.6919595000000003,2.4983175,-2.546035,-4.94395,-2.420763,4.2971129999999995,1.036823,2.401893,0.9645790000000001,4.8454120000000005,3.561699,4.060009,4.309675,-0.305991,3.163855,4.037082,5.327706,5.5317120000000015,2.160966,5.178086,4.180967,-1.3983430000000001,-4.1059220000000005,1.950495,1.631888,3.5812129999999995,0.391227,1.740951,1.227136,0.725438,3.9999510000000003,3.630144,3.093634,2.682274,0.685215,5.222009,-4.182167,3.353356,2.942659,2.181625,2.220923,3.883139,-0.3422,2.425551,-4.425517,2.3025290000000003,2.678286,5.121007,4.079713,3.7053800000000003,-4.8111239999999995,2.696942,1.105042,2.4191700000000003,4.304073000000002,2.999761,2.400162,4.874607,3.6324970000000003,-0.647364,0.8754719999999999,3.1737610000000003,0.494936,5.2775739999999995,-0.718792,2.428934,-1.54841,5.0688889999999995,4.260148,2.8858029999999997,2.644286,4.585307,2.647246,-1.109104,3.260553,4.3076419999999995,2.539972,-2.380281,5.275526,3.798093,1.706857,5.187133,-3.6004709999999998,-2.555268,0.564258,-1.046101,5.2345190000000015,2.338113,2.688043,4.750406,2.059229,2.652618,3.886786,1.3021719999999999,-1.384407,4.848085,3.381419,1.139613,3.8180120000000004,1.5345280000000001,-0.39251199999999997,5.979361,-0.043744,4.535205,3.302742,5.635994,4.276886,4.4966300000000015,3.156968,0.755529,2.489969,3.80989,4.217788,5.516477,-0.486831,4.497980999999999,3.6441589999999997,4.0981,5.171521,5.282148,5.315233999999999,3.417413,5.2274660000000015,4.6149379999999995,3.4761830000000002,5.642458,5.063096,2.743651,5.486134,2.506824,5.18473,5.006227,3.0109049999999997,2.645233,2.0541490000000002,3.29045,4.62825,5.569639,3.5021720000000003,-0.223975,5.296968,1.688066,3.010708,5.264082,3.6785629999999996,4.084926,2.791888,2.551081,5.2884410000000015,2.8325270000000002,-0.066873,6.0027019999999975,-0.034586,2.9841990000000003,2.0426759999999997,5.052942,3.690524,2.141907,0.81072,3.8627949999999998,1.062862,2.80137,-0.954943,1.8103740000000001,5.074851,4.553284,5.2592099999999995,-2.951589,0.7280300000000001,4.725382,0.881041,,,,,,,,,,,,,,,,,,,,6.79228,-2.5013795,-1.374724,1.954639,3.1482585,3.935804,3.632737,7.532966
LU-165,6.3046405,3.4898474999999998,4.665296499999998,3.019832,-1.087044,0.7452125000000003,-0.865251,7.780236,2.197349,3.180629,2.6646009999999998,6.132537999999999,5.801966,6.032744,3.957131,1.911093,3.88956,4.277636,6.624783,5.36365,3.545546,6.053998,6.716055,1.425681,-1.359538,5.30882,4.283515,5.6547230000000015,2.204379,4.3874010000000006,3.5564760000000004,0.984176,6.0341629999999995,3.569001,2.6298220000000003,5.505408,1.755122,6.340041,0.621733,4.873157,3.845154,3.123625,5.193663,4.214153,1.63983,3.095167,-1.7903349999999998,3.152718,3.149828,5.420116,3.696622,4.520389,-4.748603,2.5363700000000002,3.3521330000000003,4.820508,5.437204,2.1147150000000003,4.30105,4.893088,3.8141190000000003,0.965018,4.33331,4.653827,2.292538,5.209169999999999,3.157835,3.862801,0.868417,6.1745589999999995,5.022028,5.347885,4.166957,2.8543,3.592507,1.9307849999999998,4.041583999999999,2.5781549999999998,3.7470779999999997,1.864022,6.242629,6.410541,3.660684,5.315624,1.339536,-1.9572450000000001,4.941693,2.519794,6.077646,3.4249989999999997,4.088284,6.414626,5.03965,5.124402,6.276139,5.764457,0.167283,5.8433160000000015,4.591908,3.4509440000000002,5.133811,2.945852,5.31032,6.46457,4.662781,4.540796,7.02682,5.750386,6.955657,5.577342,4.962926,2.405226,3.8717870000000003,4.914443,6.016259,6.508954,1.7696319999999999,4.198025,4.696336,5.889027,6.5199940000000005,5.436881,6.342568,4.791238,6.414626,5.563144,7.121681,7.50405,5.9761190000000015,6.320069999999999,6.756775,4.553699,3.879939,3.476116,4.859578,6.594952,3.722382,6.603403999999999,5.429064,7.629364999999999,6.213039,2.9705470000000003,5.506569,5.929054,3.454096,5.662389,4.312193,6.491689,2.060561,3.190429,6.002184,5.625268,0.79,6.860035000000001,4.542693,3.4182410000000005,3.392486,4.657357,4.9446769999999995,4.564058999999999,1.823625,7.130302,2.96132,5.159833,0.612692,4.765942,6.298362,6.066029,7.181050999999999,0.147013,1.9809310000000002,4.7251129999999995,1.934307,-3.8197910000000004,,,,,,,,,,,,,,,,,,,7.355282000000001,-0.1415885,2.419779,3.956668,4.0788660000000005,6.1949309999999995,4.802378,10.92734
LU-65,3.530538,0.6045635,2.9273705000000003,1.5252350000000001,-4.644083999999999,-3.7449755,-2.348864,3.9754699999999996,2.343568,0.834253,-3.188367,3.259534,1.941515,-1.709427,4.489043,-3.3186139999999997,3.9689019999999995,2.960224,5.760337,5.9010110000000005,2.527044,5.497537,5.080845,-0.930781,-3.102145,3.3775410000000003,-3.3127699999999995,4.7543120000000005,0.097117,3.174271,1.196492,-0.9932610000000001,5.997871,4.619141,3.316176,4.391276,3.001398,3.01368,-3.135899,3.826036,2.562856,2.714281,3.4490559999999997,4.9200610000000005,2.702757,3.6872580000000004,-3.0317849999999997,1.141915,3.023368,5.784937,3.738353,2.526311,-4.2253,2.534202,1.312793,1.769343,5.58946,5.7414260000000015,2.822577,5.293334,4.745039,-1.9678259999999999,2.0798490000000003,1.435237,0.038199000000000004,4.796956,5.332423,3.4975959999999997,-1.0258690000000001,5.842386,3.577236,5.997871,0.957456,2.200588,0.43459200000000003,4.560453,4.312224,2.129125,3.336443,2.8735060000000003,5.607872,5.4482550000000005,4.305671,7.0957740000000005,-3.593719,-4.873224,0.176143,0.895251,5.997871,2.698302,3.3838690000000002,5.424836,1.925918,-0.37393699999999996,3.9665589999999997,2.4001069999999998,-3.8416080000000004,3.8509269999999995,3.8269269999999995,0.65081,0.16755499999999998,2.908723,0.026667000000000003,5.624034,1.136318,2.978697,3.293594,4.176414,6.289743,3.655645,3.012055,-1.3203479999999999,3.206008,4.358231,4.625858999999998,6.5151580000000004,0.18346099999999999,3.9459459999999997,2.476526,5.927473,4.637504,4.205649,5.997871,3.743388,5.374375,4.284477,1.097322,5.315759,5.990279,6.0792730000000015,3.381817,2.364249,4.916778,5.902931,2.4100349999999997,1.966777,0.947744,0.615717,4.610346,-0.302811,2.262467,-0.158865,4.90179,3.989593,3.573154,2.50011,2.866588,1.7016740000000001,-0.34021599999999996,2.777705,5.4589099999999995,5.224394,-2.9009869999999998,5.238766,0.587866,3.606811,0.320096,3.310981,2.93748,1.05453,-2.036512,5.1584,0.296626,1.824961,-1.006926,2.470614,4.4071120000000015,5.949193,6.287555,-2.9551990000000004,-3.26837,3.3317059999999996,0.6064149999999999,-3.888981,,,,,,,,,,,,,,,,,,,7.746736,1.1385675000000002,3.319265,2.85029,4.7324655,5.8648739999999995,2.327898,9.460094
MC-CAR,2.9237615000000003,2.7909285,2.324864,2.6411885,-4.6973185,-5.2707275000000005,-1.746082,5.414833,1.985442,3.551974,0.629001,4.026168,4.091004,3.8092599999999996,2.0571740000000003,-1.699887,3.850741,3.8810519999999995,4.859334,4.303313,2.461645,3.452511,4.148882,-2.4258490000000004,-3.440493,2.422412,2.576449,3.6288339999999994,-1.0924209999999999,2.665816,2.331301,-1.20484,2.706068,2.847723,2.132935,3.190342,0.653621,4.592867,-4.654914,1.057501,2.686061,0.733997,2.700026,3.2491,-2.626585,0.29715,-6.33191,0.411287,2.134478,4.556948,3.1253040000000003,2.761263,-4.5766599999999995,1.556526,0.614892,0.9621799999999999,3.1899669999999998,1.6992779999999998,-1.8743470000000002,4.159395,3.654417,-1.357325,1.938237,2.388033,0.8650190000000001,4.4444040000000005,-2.560291,1.7817169999999998,-2.962596,4.458436,3.8873860000000002,2.885278,0.575462,3.17079,2.557903,-1.208452,1.4798559999999998,2.100215,1.112411,-1.731297,4.2516989999999995,4.592867,3.6866440000000003,4.227678,-4.703277,-5.87502,-1.416613,0.550613,3.579764,1.064468,3.3407089999999995,4.465872,1.617737,2.933705,4.592807,3.673865,-1.8898270000000001,2.1655130000000002,2.142745,0.8564729999999999,2.802997,0.598766,-2.715056,0.951831,-3.6211550000000003,4.507371,4.273535,4.293645,4.282662,3.039351,2.5890459999999997,-2.195713,1.4700280000000001,2.43533,3.8155339999999995,4.821606,-1.5035040000000002,2.401207,1.9635790000000002,3.109212,2.833916,2.68918,4.566856,2.983429,2.878237,2.2506009999999996,4.292695,4.109299,4.568887999999999,4.412269,4.100529,1.033495,1.592714,2.693092,2.321069,0.7749060000000001,0.593689,2.7365,1.573407,4.653798999999999,2.797518,-2.875803,4.347087,2.052969,1.691876,4.013307,-0.27555599999999997,4.333896,2.1808490000000003,2.82803,2.815945,0.273529,-4.3195190000000006,1.650354,-0.565214,2.144101,-1.5112889999999999,3.671213,1.247737,3.150067,-3.472694,4.412580999999999,-2.2562580000000003,2.242339,-2.033035,0.08319800000000001,3.8217830000000004,4.157598999999999,2.897056,-4.739034999999999,-6.009192,1.9395830000000005,-1.617689,,,,,,,,,,,,,,,,,,,,6.231136,-2.739989,-0.7082510000000001,0.477547,2.945623,4.0523739999999995,3.339752,5.238314
MDA-MB-175-VII,4.639353,2.4212645,5.7688180000000004,0.7179995000000001,-3.613976,-3.240341,-2.155252,6.336248,-4.218989,-0.440802,2.274528,-2.132193,1.892133,1.851314,5.218178,-2.8970029999999998,7.1132940000000024,3.827943,7.874332000000001,6.5866130000000025,2.177739,5.4385010000000005,4.2003650000000015,-1.115685,0.07316399999999999,0.387169,-1.6319540000000001,4.73158,2.418412,5.193576,-0.070599,1.483744,6.6437820000000025,6.219755,2.002355,7.44136,1.585528,8.340661,0.741492,5.281396,-1.9449049999999999,2.052244,3.057214,5.925496,1.750773,5.307883,-4.950394999999999,1.941127,-1.887347,5.895969,1.202797,0.15419000000000002,-2.592955,3.622092,0.176802,4.0376660000000015,2.3295939999999997,1.00048,-0.274337,7.1279020000000015,5.32405,-2.59395,7.129783,-0.43333699999999997,-0.6475,7.074793,3.9618019999999996,3.729685,0.26260100000000003,7.1334649999999975,6.682788,4.957693,3.2246759999999997,0.9511879999999999,4.527786,4.354115,4.808742,-0.06664099999999999,5.324341,3.063866,7.142038,7.530602,4.440466000000002,9.28255,1.505565,-2.6053900000000003,2.12852,2.400929,6.702025,6.402732,3.705754,7.4943740000000005,2.9813110000000003,4.143994999999999,6.388111,3.063282,0.783946,5.37326,6.662789,-1.1416899999999999,6.550676999999999,3.995782,4.609132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8523780000000001,1.281903,0.441115,7.245674,4.852379,3.9855089999999995,7.332421000000001,4.1322589999999995,7.033023,4.384012,3.7563199999999997,3.8213480000000004,4.297011,5.933175,,6.4172150000000014,4.197721,,3.195792,5.442006,-0.163448,3.556767,0.6997479999999999,3.9992525,5.699375,5.286613,9.159193
MDA-MB-231,4.640734999999999,2.3679810000000003,4.268561,3.4041235,-4.153304500000001,-1.0971444999999995,-2.227156,4.199544,1.6781669999999995,2.966106,-0.45883999999999997,3.921041,4.141262,0.965824,4.522865,-3.457536,4.982542,4.281477,5.206885,4.910658,2.743274,5.585993,5.326425,-1.747138,-4.642883,3.657376,-1.187517,2.679255,0.93663,3.589114,2.0551150000000002,0.303129,4.135779,0.09740700000000001,2.659386,3.258367,0.891842,4.315046,-2.462793,2.113672,2.356312,1.931155,2.1465349999999996,4.243766,0.741442,3.097769,-5.7538540000000005,0.907011,2.167375,4.235803,4.613171,2.9920150000000003,-5.5765139999999995,2.378571,1.586258,3.072166,4.334073,2.117424,1.003526,4.081592,3.196222,-2.076579,2.668708,3.550192,-0.511691,4.2946599999999995,2.582563,1.721339,-1.888426,4.698834,3.1777740000000003,5.269742,2.780347,4.4535599999999995,2.8301939999999997,1.555757,3.945815,3.49255,2.5910159999999998,0.8196040000000001,5.275851,4.803281,2.917186,6.157261,-2.552884,-3.740682,0.72928,1.593969,5.13384,3.6620739999999996,3.442052,4.927632,2.775481,1.840513,4.618944,2.545935,-3.3917900000000003,3.2385740000000003,3.367034,-0.008439,2.477201,1.590848,1.639207,-0.604326,-0.71262,3.010579,3.920129,4.99709,3.949758,2.88804,2.618384,-0.301284,2.958605,3.928031,4.637974,6.0877040000000004,-0.499317,5.23875,1.057618,4.663426,5.676522,5.087511,5.248104,3.6730959999999997,5.230726,3.956818,1.1038729999999999,5.987686,4.769924,4.613705,4.699781,2.714872,4.518219,2.866061,3.773301,1.2315,1.5006709999999999,2.187824,4.172741,4.3514050000000015,4.111484,0.181775,5.257366,4.249116000000001,2.7023040000000003,4.445121,0.873576,2.869777,2.914062,0.888905,5.249771,3.118838,-3.422975,5.947001,2.519355,2.9664189999999997,-2.081225,4.631364,2.051453,-0.177972,-2.839559,5.262258999999999,1.349291,1.140111,1.613932,2.094306,5.256749,3.971007,5.1825660000000005,-1.6620759999999999,-1.693868,4.043858999999999,3.171386,-4.5528260000000005,0.8818010000000001,-0.8669469999999999,4.76152,2.973977,2.992436,2.732498,3.24844,4.1791480000000005,5.189252,3.3663550000000004,3.074138,0.930373,1.9434799999999999,,3.306478,4.147261,,-1.191102,5.9829669999999995,-0.9958459999999998,1.802157,-0.760225,3.716046,3.39716,5.0309800000000005,7.28648
MDA-MB-330,5.7870550000000005,,4.123899,0.30725399999999997,-1.128224,-1.9941564999999999,2.042513,6.175894,-1.760659,-0.721156,2.435726,1.4108479999999999,0.097929,2.862386,4.415093,-3.181965,3.9831239999999997,3.942611,5.139627,5.318383,5.22816,4.706709,6.268065,0.4259020000000001,-3.573573,2.388182,3.541753,4.51008,2.2586720000000002,5.762423,0.875632,2.428825,6.459732,,,5.352629,1.9237119999999999,,-2.097988,,1.2222950000000001,2.852978,2.5367189999999997,4.227473000000002,5.042018,,-3.338782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.194485,,,,7.792892,,,,,,,,,,,,,,,,,5.431672,0.766764,4.092965,6.727321000000001,2.993067,5.4539050000000024,5.2092849999999995,4.6558720000000005,5.943589,3.901021,4.950366000000002,-1.7600669999999998,2.432408,3.289476,4.923983,7.131067999999999,2.702851,3.167638,2.823068,2.3566979999999997,4.420276,4.0664,5.506682,4.350272,5.681832,2.720208,5.720477,3.689919,5.600205,5.256536,5.170114,2.6441619999999997,4.516521,3.106521,5.440627,2.855464,1.256709,-0.7437520000000001,3.6819940000000004,6.467917,3.547188,2.837304,5.952554,4.41521,2.256857,5.841381,4.966939,5.407099,3.576566,1.751843,4.993046,4.542827,-3.865563,6.259106,3.8556519999999996,3.6917760000000004,-0.574688,3.030201,3.7019879999999996,2.398324,-3.130843,6.024592,1.452911,1.2584,0.396122,2.4322049999999997,3.9065440000000002,,-2.305884,-2.754999,-3.815654,5.058541,0.4286970000000001,,0.315118,-0.307675,6.252207,5.36693,4.5161370000000005,4.328396,3.31715,5.292805,4.673744,2.342159,,,,,,,,1.420224,7.020900999999999,-0.43788699999999997,3.817711,2.27465,3.6554415,6.0221050000000025,5.327671,9.238362
MDA-MB-361,4.7229195,3.3148325,2.324644,0.12398450000000005,-2.6779785,-4.9817695,-0.9593209999999999,5.847213,1.049245,-2.279718,1.429137,1.7286439999999998,-0.031036,3.9073620000000004,3.7895449999999995,-4.082964,3.82974,4.195386,4.926591,4.5310510000000015,3.698316,5.297379,5.417657,-0.396773,-2.624069,1.31184,1.917468,2.679477,1.168836,4.910563,-0.48780100000000004,-0.47445,4.320125,1.8361299999999998,1.827172,4.14166,1.129052,5.55071,-1.862496,2.68355,2.476064,2.29449,4.224927,3.195997,2.821618,1.8999720000000002,-4.239762000000002,3.295086,0.901201,5.1226150000000015,1.7011740000000002,2.232512,-1.462892,3.181034,0.156752,1.029958,1.926614,3.890014,2.679928,4.586015,5.16829,-2.020189,3.4376879999999996,2.924976,1.511782,4.0710489999999995,4.684508,2.676207,1.242577,5.002766,3.963161,2.58592,0.8921899999999999,2.093665,3.409933,2.631178,4.278592,1.358528,1.682323,1.7662209999999998,4.884208999999999,5.261536,4.111746,6.035684,-5.669067,-5.964192,0.92174,1.386493,4.248086,0.137498,5.072851,5.0817309999999996,2.4313119999999997,4.2191480000000015,5.177272,3.3890919999999998,-2.74137,3.619789,1.81,-1.114937,2.805422,-0.196079,3.488369,3.99234,3.478139,4.539868,4.257275,5.515135,5.4333089999999995,4.392709,4.849914,-2.252096,2.143202,3.2281310000000003,4.344313,5.565242,1.9209310000000002,3.7943050000000014,2.750948,5.255133,3.796821,4.502095,4.900884,3.65184,4.001337,4.307363,3.9309190000000003,-2.083841,4.7902949999999995,3.5815089999999996,4.549228,2.1121209999999997,3.806801,2.603123,4.319106,2.0207490000000004,1.7890810000000001,0.695587,4.050286,5.299365,4.254785,2.6399169999999996,5.126747,1.382911,3.0309779999999997,4.351474,2.5980689999999997,5.435239,1.9746119999999998,2.652201,4.115915,2.091413,-3.440071,5.724911,1.90346,2.5295799999999997,-0.5757399999999999,4.228428,2.519547,2.627638,-2.908293,4.89208,-0.46021999999999996,3.196226,0.11593099999999999,0.626804,4.555993,4.778727,-0.0184,-4.767806,-3.6343360000000002,4.025308,3.547315,,0.6704479999999999,-1.160424,5.489015,4.524879,3.614218,3.7066239999999997,3.026453,4.852228,3.3129120000000003,2.5267560000000002,3.4430059999999996,0.682933,2.1994029999999998,,3.824503,3.907977,,1.503693,6.1800809999999995,-0.06617100000000004,2.6998599999999997,-1.488846,3.5697140000000003,5.32902,4.63119,7.289332000000001
MDA-MB-453,3.549643,0.7521215,3.0438895,-0.266002,-3.06245,-2.8243865,-2.0146330000000003,3.579379,1.4221629999999998,-1.715943,1.075218,2.481582,0.355693,2.607903,2.199234,-4.070806,3.313308,2.389087,4.449953,4.74884,2.456552,4.942297,5.616281,-0.8572879999999999,-2.056429,-0.233756,1.888409,2.289858,1.454394,4.183536,-0.320865,-0.559591,5.515897,3.389097,3.267607,2.3116209999999997,-0.39612600000000003,3.469175,-3.4280190000000004,2.407006,0.707376,1.822385,2.4989619999999997,2.868764,1.462008,3.3259230000000004,-5.0710809999999995,1.428733,1.1856719999999998,4.946594,1.724722,2.892521,-4.821268,2.605511,0.8191729999999999,2.8961959999999998,2.869122,1.968796,1.44949,5.418878,4.866721,-3.149213,3.9702629999999997,1.7735599999999998,-0.35417600000000005,5.4381559999999975,5.290483999999998,3.8992839999999998,-0.423054,5.088506,3.4867,2.461619,1.6689189999999998,1.6546020000000001,3.951521,4.989804,5.263230999999998,0.502343,3.154033,2.352062,5.277419,5.202245,3.02165,7.317389,-3.483969,-3.6943940000000004,2.5132630000000002,2.481574,3.6857269999999995,3.2722759999999997,5.14001,5.018087,2.474976,1.9524299999999999,5.2414260000000015,2.01661,-5.113003,3.5799489999999996,4.203876999999999,0.535686,3.507623,0.9075110000000001,3.6539019999999995,5.225299,0.427443,2.893039,3.0280560000000003,4.064407,5.334527,5.421175,2.967917,-0.64604,1.952645,1.631262,4.414016999999999,4.779309,-0.845298,2.867057,2.3675349999999997,2.975592,3.156503,2.4960080000000002,4.771918,3.8686629999999997,5.459054,2.956652,2.049834,-1.0376040000000002,5.239916,2.536265,3.930674,-0.649806,3.34418,2.08785,2.576332,3.022491,0.9163309999999999,0.7587109999999999,1.314142,4.79087,3.867428,1.969641,4.865489,2.397799,1.832018,2.673623,0.34584299999999996,2.1701900000000003,1.760202,2.4165520000000003,3.560125,0.318983,-2.9736130000000003,6.178116999999999,2.7228950000000003,2.679466,-1.237983,3.04765,0.843908,-2.160803,-3.711939,5.604044,-3.3483419999999997,1.43364,-0.973251,1.523398,2.785486,0.9187129999999999,3.516321,-3.5770660000000003,-1.231082,2.571652,0.815469,-5.358469,0.73573,-2.1169580000000003,6.049812,1.96934,2.781932,3.943978,1.4814209999999999,4.882258,2.599452,0.896007,2.506968,-1.81014,2.637772,,2.9407229999999998,4.2268550000000005,,-0.8116800000000001,6.209208,0.08478749999999996,4.964337,2.474519,3.0376635,4.755999,3.2041779999999997,8.137763
ME-180,2.911524,3.5779695,3.5860555,-0.06809899999999999,-3.946918,-4.348382,-3.5944010000000004,4.792752,0.388264,-0.587947,0.834432,1.224337,1.636723,3.111872,3.001442,-2.411171,5.427955,4.073656,5.544821,5.437943,1.207981,3.5923580000000004,5.126606,-1.464656,-1.807643,2.102537,1.23044,4.767067,0.593371,2.374334,0.754487,0.8940110000000001,3.704728,-0.471717,1.101448,4.560489,1.987856,5.199033,-0.77079,3.8270410000000004,2.308402,2.579891,4.172617,3.3489999999999998,-2.0154799999999997,1.76774,-4.090627,2.82003,-0.037381,4.705566999999999,1.321476,1.3406790000000002,-4.000456,1.8616720000000002,0.8844559999999999,3.402399,2.932445,2.170269,3.042334,3.935886,3.785394,-1.308359,3.6661379999999997,1.469552,0.384723,5.7084480000000015,3.971547,3.554816,-1.427369,5.744542,4.55958,5.75815,2.744287,0.997133,2.791256,2.103416,4.128712,0.356146,3.4608199999999996,1.769879,5.062917,5.5921400000000006,3.3930190000000002,5.517715,-1.00431,-1.188304,2.4965029999999997,1.379051,5.389312,4.626956,4.634873000000002,5.732518,4.135618,3.015388,5.764919,2.307553,-1.828772,5.395918,5.704332,0.086088,3.60734,3.3382300000000003,2.1672919999999998,0.11865999999999999,-2.2023770000000003,5.609628,3.788412,4.9037489999999995,3.898567,3.440043,3.049496,0.014037,2.595325,3.5983739999999997,5.026176,5.793636,-2.1323689999999997,3.4782269999999995,2.67428,5.4100790000000005,5.001067,4.532811,5.132626999999999,4.145586,5.050404,6.3293870000000005,2.090969,1.409809,5.634537,3.489211,4.2807949999999995,1.9795369999999999,4.592575,5.234783,4.08374,2.3927709999999998,1.120514,1.2901989999999999,3.7168940000000004,6.033278,4.862184,-0.9360649999999999,5.002596,3.833572,3.761953,4.08363,3.914132,4.004361,2.0222830000000003,3.201193,4.236947,3.8540910000000004,-3.3634459999999997,6.077995,2.97201,2.706057,-0.8539760000000001,4.479925,3.153422,0.9353879999999999,-2.3265759999999998,5.781454,-0.35076199999999996,2.888014,-1.1170719999999998,2.790946,5.804092,3.067767,3.6779089999999997,-2.937323,0.565005,2.9572279999999997,4.134380999999999,-5.717127,2.879616,,,,,,,,,,,,,,,,,,6.204552,-2.5088665,0.024393,3.9869779999999997,3.3072915000000003,0.006572,3.722401,6.040335
