,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
LXF-289,4.606794,2.4577825,2.8810365,2.152292,-4.1172075,-6.004887,-1.730596,4.915851,1.8561599999999998,1.904596,0.9496100000000001,4.765097,3.479939,1.949093,3.872691000000001,-2.779056,3.224209,4.0301230000000015,5.018461,4.183769,2.572525,4.040946,4.747382,-1.9127869999999998,-5.269625,1.897963,-0.246912,3.040871,-0.249757,3.9780889999999998,0.8722639999999999,-0.002432,4.263744,-2.01537,2.1111560000000003,3.677908,1.4365370000000002,4.633432,-5.389598,1.63309,2.004425,2.217845,2.773516,2.622602,0.645451,1.913188,-5.222117,2.071727,1.903688,4.3105910000000005,4.036099,2.581379,-4.629364,1.80073,0.841612,2.531921,2.843522,4.113039,0.32578,4.442868,2.99459,-2.198513,1.776042,3.194265,0.013736000000000002,3.9087910000000003,4.551355,2.163464,-0.9980450000000001,4.811051,4.836829,3.9616879999999997,2.400817,2.990359,1.472854,2.493093,2.755231,2.246469,1.476545,1.8879110000000001,4.485264,4.836829,2.527695,6.0864709999999995,-2.4443,-3.2751200000000003,-0.16703900000000002,-0.208985,4.3191440000000005,2.77483,3.248823,3.794628,1.332704,2.009647,4.527666,1.497214,-1.776344,4.218868,4.454841,0.38097600000000004,3.310826,2.143112,0.90789,4.03113,-1.974634,4.483124,3.659135,5.254919,4.115265,2.2913930000000002,2.512562,-1.097266,1.532338,3.2336110000000002,4.828052,5.469592,0.113061,3.1583,2.621659,3.496136,4.672854,3.836872,4.736169,3.195959,4.058205,3.7080029999999997,1.969569,5.1792,4.835464,2.638609,4.509922,0.353549,4.232342,3.880943,2.268972,1.908338,0.387178,0.783385,3.725374,4.2684809999999995,2.552518,-0.858928,4.7458480000000005,1.7593580000000002,4.875985,3.735861,4.138729,2.049114,1.894121,1.6283940000000001,3.414993,4.512704,-3.317243,4.600436,-0.102692,1.465652,-0.938658,4.461092,2.6841720000000002,0.296134,-2.47392,5.3003300000000015,0.645279,1.885904,-1.9213630000000002,1.201309,5.43708,2.921298,4.49667,-3.8631889999999998,-1.9287720000000002,2.814365,1.738104,,4.039028,,,,,,,,,,,,,,,,,,5.259652,-2.5639775,0.679664,-1.1858819999999999,3.0816904999999997,0.076572,3.709081,8.156191999999999
LoVo,2.735445,0.5593755,2.9567945,0.4224060000000001,-4.5027565,-4.6893115,-3.221495,2.469496,1.086108,1.11315,-1.8113,1.0817709999999998,3.121207,0.293297,5.257813,-2.667802,4.382204,4.442288,5.640813,5.009858,3.5217660000000004,2.904789,0.9545680000000001,-1.535949,-4.967772,-0.12344100000000001,-3.3211129999999995,1.505875,-0.802253,3.726059,-0.6088859999999999,-1.463163,5.157681,-1.0199340000000001,1.290419,4.516634,0.38929600000000003,2.100064,-2.094821,2.209496,3.2273810000000003,2.761917,3.906623,2.9163349999999997,-3.185104,3.2162439999999997,-4.308116,0.800784,-0.602803,3.721,1.99425,0.8472059999999999,-0.8951379999999999,1.254536,0.355689,1.527847,0.130432,5.604735,-0.452513,5.244568,5.270729,-3.1231430000000002,2.7323419999999996,1.493017,0.51384,4.690917,5.1890279999999995,1.769595,-1.087273,4.60321,5.851816,5.674965,0.764821,1.358727,3.032467,2.751989,5.0035099999999995,0.907623,3.409797,1.4639790000000001,4.620826999999999,5.869954,5.644218,6.4847550000000025,-5.051572,-4.596133,1.032194,0.7571869999999999,4.243569,3.055746,4.030089,3.957413,1.967226,-1.618323,3.513127,0.9268790000000001,-4.100528,1.80552,1.476499,-0.30440100000000003,0.6948449999999999,1.7439040000000001,4.170789,4.796364,1.859264,4.65072,3.3028910000000002,5.253337,5.7865800000000025,4.23111,3.4535980000000004,-1.140776,2.765793,4.530453,3.7724059999999997,6.331764,0.705496,3.097836,2.1485830000000004,5.514345,4.898354,5.2912349999999995,5.344485,3.8098769999999997,4.258612,3.666686,1.121661,4.9635489999999995,5.387084,3.6426580000000004,3.171654,1.477495,3.877445,6.8888630000000015,4.0604949999999995,3.4902839999999995,0.217777,0.533724,4.568968,2.307468,2.716482,0.01799,5.795333,2.561604,3.46424,5.445705,2.8687240000000003,2.133701,3.268497,2.825122,5.69492,3.14289,-2.221572,6.050491,3.4616089999999997,3.357388,-0.4950020000000001,4.7793339999999995,2.715995,0.983326,-2.311605,5.175185,1.349261,4.210649,-1.594276,2.959157,4.7399309999999995,2.6914700000000003,4.280003,-2.954638,-2.087278,3.131972,3.5162769999999997,-5.420707,4.399375,-2.6619450000000002,3.923172,,,,,,,,,,,2.611513,,,0.31052199999999996,,5.109818,-1.528438,0.790691,-1.527558,3.627733,0.817317,1.7747240000000002,8.320056
M059J,4.512569,4.1335500000000005,3.797561,2.524729,-4.320792,-5.0951455,-3.64519,4.3815040000000005,2.115755,2.6506849999999997,1.658307,3.9655419999999997,4.327875,2.759055,5.3771949999999995,-4.0346150000000005,4.528899,4.560813,5.961373,5.440154,1.7231509999999999,3.8775480000000004,5.667736,-1.854238,-4.818882,3.3980940000000004,1.72954,5.088799,0.832076,2.126732,1.3655680000000001,0.160245,3.8464379999999996,-0.4950100000000001,2.668803,3.5080839999999998,2.15185,5.209408,-3.88913,2.763564,2.894609,3.261988,4.421203,4.315157,-2.069468,1.786734,-5.529857,2.126003,2.255363,5.1144419999999995,2.896123,2.496644,-5.95505,1.678598,1.3525399999999999,2.0149150000000002,2.809964,1.8155740000000002,2.984918,4.043767,3.625557,-2.545118,4.814472,3.9784879999999996,0.045123,5.340618,4.947993,1.862214,-2.811244,5.251659,4.623631,5.3207830000000005,2.705721,2.229472,2.271522,3.790514,2.8718150000000002,2.371275,3.422224,2.409831,5.085227,4.789286,2.620511,5.205776999999999,-3.901625,-3.525561,1.681114,1.066233,5.4551440000000015,4.138628,3.245888,4.987438,2.9571680000000002,2.9423,5.488076,2.48188,-4.331782,4.843432,5.124212,-0.099605,3.367208,3.198862,0.632728,5.985972,-0.34872800000000004,5.557119999999999,5.673881,5.425621,5.985424,3.28433,3.969637,-0.8982120000000001,2.7452970000000003,4.076218,4.024749,5.530854,-0.550117,4.619644,1.8950150000000001,5.09391,6.05086,4.305152,5.500578,4.11753,5.317201,5.998059,1.896267,5.5864709999999995,4.609439,3.3146720000000003,4.674124,0.35491500000000004,3.9592110000000003,2.7858259999999997,3.6085059999999998,2.631965,1.6928590000000001,2.507387,5.036949,5.832965,4.134455,-0.925323,5.266247,1.8857970000000002,2.792496,4.415082,4.576681,4.174951,2.325968,2.515186,4.351659,5.698461,-2.9308259999999997,6.2231440000000005,0.703349,2.6876450000000003,-0.322704,3.153078,1.647918,0.498302,-2.840578,6.06778,2.296242,1.0891,0.21553899999999998,1.551107,1.982174,5.037797,6.078475,-3.074806,-0.719965,3.7171519999999996,,-4.446686,,,,,,,,,,,,,,,,,,,6.353599,-3.2656840000000003,-0.822617,1.616634,3.422768,1.126903,3.779116,7.9276550000000015
M14,4.0666265,-0.5391229999999999,3.612633,2.7626905,-4.4967625,-4.1146345,-2.9593700000000003,5.3836129999999995,2.234441,3.4606019999999997,-4.467763,5.4415059999999995,5.557238,-2.094471,5.358446,-2.5979240000000003,4.140166000000002,4.680961,4.922854,5.6936279999999995,2.207879,-0.333971,4.617131,-2.024869,-2.695639,2.626575,-6.473586,3.089083,-0.827274,2.913659,1.554584,-1.1279430000000001,3.766993,4.314729,2.916814,4.636916,1.370857,-3.534968,-3.6515370000000003,3.048106,2.8448990000000003,2.608375,2.168939,2.462654,-3.343895,1.9075,-5.338573,0.8227559999999999,2.285069,4.018219,3.673599,1.734961,-4.355441000000001,1.852091,0.7404729999999999,1.779361,3.1550700000000003,2.429068,-0.728006,5.734934,3.781011,-2.28019,1.6120809999999999,3.71244,0.41166899999999995,5.541793,3.780143,2.918777,-1.786874,5.642958999999999,4.178472,4.1627800000000015,1.053125,3.4906639999999998,1.387049,2.93571,3.8726300000000013,4.314282,2.209161,4.792221,4.880282,5.750454,3.132425,5.044898,-4.106052,-4.375594,0.197626,0.504801,4.843803,2.114036,1.991027,4.929799,1.7101,0.033694999999999996,3.669286,5.755847,-1.846828,4.778232,3.486097,-0.161839,3.9079309999999996,1.454313,2.500609,3.4184099999999997,-1.1063459999999998,5.122651,3.9856599999999998,5.416723,4.940983999999999,4.6338,3.7869949999999997,-0.205973,3.062723,3.6935919999999998,5.595034,5.910742,-0.305132,5.221212,2.9378,4.858848,5.227869,4.655411,5.736393,4.016654,5.569868,4.738273,-1.380248,6.850246,4.766376999999999,5.232265,4.622729,2.056505,3.492288,5.62648,2.418694,2.5413259999999998,1.919984,1.508118,3.904495,-1.551757,2.30957,0.422325,5.5472150000000005,3.454375,4.095415,5.298743,0.7146600000000001,-0.7117439999999999,3.3994730000000004,2.650752,4.7388900000000005,4.922046,-3.270222,6.448994,2.841002,2.987409,-0.507814,5.377564,3.657198,0.6826939999999999,-1.997054,3.109563,1.475902,3.1085599999999998,-0.40566599999999997,3.6089830000000003,5.5153370000000015,5.620755,4.601992,-4.0676,-2.511045,3.380228,2.214326,,,,,,,,,,,,,,,,,,,,5.660311,-0.978243,2.28284,,3.8538945,2.12913,0.20979899999999999,7.946464
MDA-MB-415,4.0685985,2.9847479999999997,2.2685995,-0.4849600000000001,-3.9832834999999998,-4.3377360000000005,0.57138,5.326592,2.3361669999999997,1.550675,0.936306,3.6764010000000003,3.873013,2.645121,3.7202830000000002,-2.413967,4.800814,3.7962269999999996,5.220113,4.318164,3.799286,4.214829,4.2185,-0.648854,-2.386688,-0.269743,1.028988,3.701255,3.175208,4.770993,-0.19758299999999998,2.211906,4.107588,1.61057,2.418289,3.978847,1.8377419999999998,4.359399,-3.461533,1.3022790000000002,2.068063,2.406648,2.758434,3.574896,3.8575190000000004,1.5175370000000001,-3.890589,3.2589580000000002,1.085789,3.805766,-0.737667,2.717565,-3.411344,1.630888,1.0388,1.582244,-1.6156190000000001,1.789827,2.38099,4.888016,4.156757,-3.629983,2.951378,2.599597,0.866382,3.633961,1.028068,3.0205919999999997,-0.058316,4.3076669999999995,3.03072,3.274267,2.433834,-0.464133,4.124066,0.447942,3.714739,-0.894575,2.6654709999999997,-0.046899,4.372084,4.246214,1.897684,5.538742,-2.982611,-3.9043930000000002,3.339868,1.350303,3.206556,4.057882,3.6029989999999996,3.004799,2.165521,2.326947,4.7746580000000005,0.9228,-4.615687,3.666515,4.919727,-1.2336049999999998,3.761636,2.8484439999999998,3.052187,5.139257,0.774975,4.543844,3.351568,4.5212330000000005,5.256017,4.744816999999999,4.935507,-1.237248,0.914317,2.5726419999999997,4.89722,5.6183260000000015,1.438239,4.193012,2.51594,4.491603,4.478781,4.916239,4.826651,2.1289919999999998,4.931414,5.258859999999999,3.3100059999999996,-0.360648,4.676819,3.911912,4.707985,3.755604,3.479969,2.6393459999999997,2.726918,2.59627,1.745491,1.628827,3.412918,3.9527650000000003,3.040043,2.063151,4.8281019999999994,4.639332,2.609191,4.492037,4.271584,4.0011410000000005,1.859807,2.4622319999999998,4.871999,3.9419440000000003,-2.78321,5.11695,3.072567,2.631679,-0.743169,4.714126,4.922783,2.031552,-3.5001339999999996,5.188072,0.913927,1.10885,-0.6606350000000001,3.471521,2.479898,3.882589,2.9834389999999997,-4.332383999999999,,4.427282,0.307923,-3.135177,0.8480479999999999,-1.088841,4.938561,3.859141,2.695548,4.295329,2.494402,3.184762,3.731036,0.134489,3.5393199999999996,3.094409,1.39155,,2.81093,3.7787949999999997,,2.3967650000000003,5.410198,0.7019605,4.505406,3.22432,3.6318625,6.1062400000000014,5.6733980000000015,6.717294
ME-1,4.6967925,1.9812185,3.668952,4.5298235,-2.6083885,-0.9776530000000001,-2.2461740000000003,6.1015440000000005,1.2322520000000001,5.052917,-0.9745719999999999,4.998524,4.665255,2.066707,4.492993,1.0613549999999998,4.5460980000000015,4.544996,4.572541,4.609871,2.9633220000000002,4.613909,4.4575629999999995,-1.572837,-2.549012,4.243654,0.079586,4.270811,0.423708,3.60411,3.519757,0.274543,4.58261,3.031112,2.304573,3.863495,0.717978,3.103624,-2.245975,2.932505,3.80309,1.83477,2.474713,3.228456,-0.68007,-5.234218,-5.487768,1.344396,1.133498,3.8991160000000002,4.460685,2.314738,-1.37255,2.474486,2.532016,2.421414,4.848565,2.808969,0.352071,4.717962,4.220413,-0.8865959999999999,4.6565199999999995,3.316262,0.68012,4.33082,4.114234,1.8875259999999998,0.33869499999999997,4.569927,3.548896,3.673129,2.312436,3.70781,3.1145009999999997,-3.5776120000000002,3.568826,3.7912879999999998,2.6234439999999997,-3.101854,4.373482,4.925903,4.599705999999999,5.001357,-1.663714,-3.4745120000000003,1.562719,2.67352,4.711078,3.0629009999999997,2.900601,4.9223550000000005,2.256638,2.751864,4.471116,2.319441,-1.482464,4.925994,4.392925,1.7240520000000001,3.5662059999999998,1.8083209999999998,3.185084,1.878066,2.324939,4.535817,3.637626,5.091336,5.144458,4.547897,3.228923,-1.629412,2.585844,3.6661949999999996,4.926315,5.8770430000000005,0.579087,4.031471,1.738868,4.272949,5.521508,4.925747,4.926315,3.2760580000000004,4.926163,3.839893,3.000305,5.6494620000000015,4.811975,4.028396,5.479006,2.424039,4.926315,3.0440169999999998,3.360246,1.49498,2.842787,2.766953,3.7179349999999998,2.548405,4.916201999999998,2.260815,4.925796,4.607826,2.3014490000000003,4.6407419999999995,4.233168,3.136502,2.473759,2.15594,4.013015,4.473268,-2.765694,5.584448,4.176196,2.623448,-1.372628,4.9211599999999995,2.78911,1.759575,-3.648507,5.1838239999999995,1.780543,2.94529,0.884992,3.294122,2.651687,4.926315,-0.639787,-2.999731,-1.2027079999999999,4.056813,-1.146218,-4.58392,,,,,,,,,,,,,,,,,,,6.9328330000000005,1.9168405,4.857373,2.730705,3.9015435,6.042071,3.833363,5.810898
MEG-01,2.8538170000000003,2.2254955,2.9281665,3.9873205,-4.3326325,-5.4371800000000015,-3.499339,3.8061260000000003,1.5582850000000001,3.6064730000000003,-1.775,2.876543,4.146634,0.562488,2.8719200000000003,-3.5551559999999998,4.36028,3.664309,4.725578,4.595041999999999,1.473441,2.8793599999999997,3.4884699999999995,-1.8831830000000005,-3.131859,3.317168,-2.786085,3.640568,-1.087464,1.694971,3.788535,-2.204495,3.7124330000000003,-8.39039,2.285164,3.53401,0.848562,1.004565,-2.982307,1.880261,3.307028,1.494045,-5.885319,2.8925959999999997,-3.275948,1.5206110000000002,-5.391814,0.9700610000000001,1.060509,3.454568,4.816419000000002,1.5831620000000002,-3.764903,1.1252950000000002,0.699773,0.219565,4.361269999999998,2.975699,-0.24459299999999998,3.5606410000000004,2.888459,-1.723886,2.8213529999999998,3.182058,-0.442065,4.815657,1.686869,1.111222,-1.596302,4.8165010000000015,2.985296,4.8165010000000015,-0.131609,4.731664,2.0171639999999997,-0.11502799999999999,3.193382,2.41337,1.479274,0.102375,4.8165010000000015,4.1357050000000015,4.16606,3.7713360000000002,-4.755109,-5.439254,0.749972,-2.021394,4.787961,1.2087350000000001,1.9187619999999999,4.8165010000000015,1.9482720000000002,1.470977,5.007606,2.793543,-1.6999349999999998,3.0943080000000003,1.035304,3.211934,-0.24296199999999998,0.9971690000000001,-0.056332000000000014,2.238925,0.461258,3.19352,3.600686,4.467159,5.051938,2.4376919999999997,2.200281,-2.653339,2.4639349999999998,3.576089,4.318257,5.87721,-0.499596,2.433361,1.843443,3.7519129999999996,4.138839,4.450615,4.7414,3.207063,4.79897,3.581982,0.605023,5.915113,3.541352,2.707132,5.038372,-0.780525,3.6542730000000003,2.985114,1.425693,0.43531800000000004,2.122041,1.391977,4.003613,1.381489,1.7043119999999998,-0.905962,4.250255999999999,1.914618,1.394807,3.08141,1.705497,2.250481,2.245699,0.584735,3.791114,3.762577,-3.654036,5.447983,-0.697605,2.403411,-1.269403,3.4892809999999996,0.7540939999999999,-1.192782,-3.788037,5.125744999999998,0.352489,2.917611,-2.317119,0.159935,5.1329709999999995,1.089836,4.4341040000000005,-4.161155,-3.9908910000000004,1.816054,1.36643,-6.266927,,,,,,,,,,,,,,,,,,,6.603211,-1.183716,1.267319,0.43833900000000003,3.4735199999999997,4.306916,,6.3391980000000006
MEL-JUSO,5.0096115,2.708197,3.8746195,4.178146,-3.3090035,-0.518131,0.292833,6.238752,3.7918480000000003,4.508252,-0.649668,6.034746,5.5123190000000015,1.454761,4.14839,-1.065601,4.675686,5.126624,4.766813,5.979814,4.817541,5.960728,3.880939,-0.8581549999999999,-2.052083,5.083948,-0.561299,5.2604,1.7102990000000002,4.431498,2.9647919999999996,1.635697,5.919899,4.540531,3.963004,4.972766,2.528524,4.448285,0.044018,4.473678,4.928571,2.950304,4.387748,4.302365,2.830334,3.3932919999999998,-3.9488220000000003,2.517011,2.657598,5.818782,5.432412,4.359797,-4.655221,3.353217,1.8081939999999999,5.884074,5.7501370000000005,3.181466,2.436037,5.362819,4.3354349999999995,0.180531,1.6612209999999998,4.3103440000000015,2.617869,5.996832,4.081595,2.571338,-0.533937,5.996658,4.8212150000000005,3.4927099999999998,4.4169339999999995,5.644303,3.377457,4.232035,5.17971,3.043962,2.40283,3.2785309999999996,5.995322,5.966524,4.215508,6.9120729999999995,-0.7389979999999999,-0.664078,1.7637009999999995,2.9323040000000002,4.640061,3.4106949999999996,5.4724010000000005,4.957044000000002,3.516693,3.400151,5.695206,5.307183,-1.4568809999999999,3.947594,5.230353,1.825063,4.557608,2.142938,3.7207169999999996,4.241956,1.798517,4.11785,4.940709,6.229443,4.648177,4.952016,4.842721,0.098912,2.294716,4.171245,5.788348,5.958253,2.0964560000000003,4.56923,3.016872,4.386172,5.708747,4.9584660000000005,5.763745,4.3292980000000005,5.510146,6.369626,2.91476,6.579753999999999,5.383204,5.762169,5.707369,3.655018,5.4580980000000014,5.477372,3.196768,3.12604,2.028517,2.780394,3.265349,3.6785419999999998,3.748308,2.393496,5.7724519999999995,5.592417,5.306136,5.11574,4.403672,3.028632,3.403058,2.96425,5.725059,4.9718029999999995,-2.743585,5.639682,3.530943,3.458497,-0.0028420000000000003,5.738676,3.914363,3.71573,-1.6584459999999999,5.680547,0.902043,3.447897,-0.09658,4.636044999999998,5.6865260000000015,5.650072,5.040369999999999,-1.811675,0.435849,4.294293,2.153577,,,,,,,,,,,,,,,,,,,,6.455038,-3.6878875,-0.44096899999999994,-1.352598,3.781384,0.911501,3.169782,9.490976
MFH-ino,4.866948000000002,3.8388385,3.178372,4.5658650000000005,-3.844939,-3.0688619999999998,-2.4416990000000003,6.423733,3.586364,3.708071,-0.01054,5.7661760000000015,4.3824819999999995,3.373533,5.147438,-3.354685,3.989636,4.880735,6.38317,5.0358339999999995,1.203581,5.084533,3.713535,-1.7227970000000001,-4.063054,4.219028,0.22957399999999997,3.5990900000000003,4.000122,5.6036230000000025,1.905936,0.789772,3.9395019999999996,1.0781,3.384781,4.7137910000000005,1.6212360000000001,5.939267,0.153482,4.701671,4.212896,3.699536,3.4347800000000004,4.072072,2.508258,3.061707,-4.810699,3.3195669999999997,2.2865189999999997,5.047318,4.253953,3.738637,-3.436326,4.151493,1.8977700000000002,4.112532,3.929901,2.045451,0.63858,4.8656760000000014,3.866607,-2.1569409999999998,4.446701999999998,4.1190489999999995,0.042700999999999996,4.553863,4.4200940000000015,3.462397,-0.836807,4.7895080000000005,4.8635730000000015,6.356764,2.18207,3.7173540000000003,2.5197380000000003,2.900941,4.5484550000000015,3.580575,4.080585,2.75509,5.970962,6.3484419999999995,3.586525,7.1052880000000025,1.0840239999999999,-0.34942,2.596135,2.189428,5.903704,4.868046,1.95323,5.905233,2.9740759999999997,3.8990980000000004,5.051049,4.166154,-2.30146,5.69024,5.723717,0.223313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.358854,,,,,,,,,,,,,,,,,,,6.451192,-4.158405,-0.202078,-2.839441,3.676453500000001,0.27069699999999997,5.178589,8.078248
MHH-CALL-2,0.6112740000000001,2.0348775000000003,2.4957655,2.667263,-5.5961349999999985,-4.019273,-4.695121,3.162204,1.57339,2.896345,-0.14754,4.532323,2.286375,2.9379299999999997,2.722918,-1.740362,2.07097,3.398229,4.959892,4.545679,-0.02281,3.244743,2.168895,-1.442919,-3.310772,2.907844,1.6145770000000002,2.637216,-0.365059,0.750881,2.103354,-0.801434,1.744604,2.792951,2.536837,2.568106,-0.173759,3.407982,-4.099199,0.9682540000000001,2.67594,1.636343,1.842168,1.746221,-3.2391490000000003,-5.886724,-5.764063,1.013587,1.1480139999999999,4.430187,3.20989,1.2566190000000002,-5.909624,2.60358,0.593306,1.460652,2.236616,1.266233,-1.561572,4.528386,1.3314059999999999,-1.0436729999999999,1.034045,2.8227029999999997,0.021235,4.686399,1.579955,1.8837849999999998,-2.747624,4.671572,2.566576,1.749009,0.247615,2.643216,0.6244460000000001,-4.637617,2.7874529999999997,2.070709,0.49672700000000003,3.3564879999999997,4.618032,1.9103720000000002,3.300936,4.3887849999999995,-4.7300900000000015,-4.453225,-0.811196,0.720979,3.004184,1.411553,0.06882100000000001,3.4610339999999997,3.055228,2.6572400000000003,3.5383269999999998,3.014571,-2.273848,4.686444,3.31149,0.715813,2.8757080000000004,-0.700817,-0.156528,0.664342,-3.680289,1.7758330000000002,2.986325,4.3846099999999995,4.407646,2.976673,1.8037740000000002,-1.095186,2.383875,2.5958040000000002,0.740715,4.674752,-3.4157029999999997,3.668416000000001,1.869171,4.641447,3.2383919999999997,2.781253,3.933725,1.808095,3.8869839999999996,2.56242,2.225127,3.778607,3.7357440000000004,4.264422,3.2982129999999996,-0.166607,2.5911009999999997,2.7153560000000003,1.61506,0.950624,0.6221939999999999,2.683544,4.548064,4.582267,1.969741,-2.053041,4.678993,1.8253270000000001,2.0795150000000002,4.446426,-0.726722,3.3173660000000003,2.284655,0.6046229999999999,3.223758,3.330778,-3.8719930000000002,4.991703,0.678983,2.085453,-1.574423,4.6860620000000015,0.34603,-1.530899,-3.905914,4.489033,0.6111310000000001,0.795726,-3.004899,1.2004489999999999,4.19245,4.68646,,-4.689582,-4.963383,1.6605330000000005,0.295454,,,,,,,,,,,,,,,,,,,,5.287557,-1.209746,,,3.2351259999999997,2.586639,,6.861592999999999
MIA-PaCa-2,3.9214510000000002,1.980803,2.8803075000000002,3.335935,-3.6321745,-3.4423865,-2.700202,4.783919,2.300992,2.672227,-1.189924,3.385103,3.388615,1.274858,4.226399,-2.486436,3.663943,3.9154410000000004,4.934079,5.099166,2.489266,5.688331,5.44369,-0.776931,-1.359359,4.338166999999999,-0.578015,3.3558779999999997,1.241366,2.88232,1.920389,0.410786,4.321162999999999,3.82075,2.752679,2.6613740000000004,1.120916,3.9783459999999997,-2.692533,3.9225480000000004,2.806462,2.671361,3.114115,3.881273,-0.09775199999999999,3.0474900000000003,-3.773964,1.442627,1.746327,4.9167309999999995,4.678917,2.9990759999999996,-3.7750800000000004,3.1686669999999997,1.630837,3.210689,4.447221,4.0523,2.288872,4.513612999999999,3.983249,-1.7961,3.2147810000000003,3.6174269999999997,-0.316447,4.495289,5.165339,2.468805,-1.399067,3.187727,3.205031,5.230386,3.3825529999999997,4.202089,1.981756,5.081167,4.99638,3.357122,3.0286299999999997,2.18973,4.928715,4.990436,2.183475,5.7210410000000005,-1.821708,-4.60026,-0.260058,0.911061,4.981806,2.929812,4.5133529999999995,3.8639769999999998,4.434058,2.3221700000000003,4.9969790000000005,3.9198120000000003,-1.1630850000000001,5.1102099999999995,4.29628,1.151986,3.910367,2.012325,2.230529,5.816955,-0.981073,4.259494,3.9107559999999997,5.161112999999999,4.377864,4.730794,3.090217,-1.806355,2.7291369999999997,1.732839,5.15521,6.324751,-0.8914059999999999,5.314659,1.810913,5.070336,4.8437269999999994,4.291196,5.109128,3.362138,4.530236,4.24379,2.024059,2.882613,4.929582,3.41535,4.357529,0.162944,4.991464,2.44599,2.895023,1.2282790000000001,1.519426,3.160872,3.8149050000000004,2.442491,2.7780139999999998,-0.9623879999999999,5.335014,2.9927259999999998,2.2801099999999996,4.2306550000000005,3.3363680000000002,2.831273,1.9881419999999999,2.2334810000000003,4.893766,4.144667,-3.071943,5.838677,0.11544700000000001,3.044384,-0.9113899999999999,5.258657,2.384562,-1.430635,-3.3513629999999996,5.547502,1.103608,1.6800979999999999,-1.257149,2.1394580000000003,4.238022,5.206946,5.5656870000000005,-3.463936,-3.245293,4.118271,1.5924459999999998,-3.567853,,,,,,,,,,,,,,,,,,,6.217072,-2.9047005,0.9068510000000001,-1.5227680000000001,3.9519415,-1.394283,4.1642589999999995,8.344021000000001
